sentence1,sentence2,label,overlap
The secretary thanked the authors that the actors encouraged .,The secretary thanked the authors .,1,0.75
"The senator stopped the actor , or the banker thanked the professor .",The senator stopped the actor .,0,0.631578947368421
"Whether or not the doctor admired the athlete , the author performed .",The doctor admired the athlete .,0,0.631578947368421
The scientist learned that the actors helped the managers .,The actors helped the managers .,1,0.75
The presidents that the senator stopped called the athlete .,The athlete called the presidents .,0,0.75
"The scientist avoided the student , or the athlete introduced the bankers .",The athlete introduced the bankers .,0,0.631578947368421
The banker assumed that the artists danced .,The artists danced .,0,0.6666666666666666
The manager thought that the presidents ran .,The presidents ran .,0,0.6666666666666666
The senators thought that the student saw the athletes .,The student saw the athletes .,0,0.75
"If the manager supported the lawyers , the secretary slept .",The manager supported the lawyers .,0,0.7058823529411765
The judge helped the manager by the doctors .,The judge helped the manager .,1,0.8
"While the student performed , the tourist waited .",The tourist waited .,1,0.6153846153846154
The athletes believed the actor stopped the students .,The athletes believed the actor .,0,0.8
The doctor recognized the secretary behind the authors .,The doctor recognized the secretary .,1,0.8
Maybe the artists slept .,The artists slept .,0,0.8888888888888888
Before the doctor hid the scientist encouraged the banker .,The doctor hid the scientist .,0,0.75
The bankers supported the tourists and the authors .,The tourists supported the authors .,0,0.8
Supposedly the professors arrived .,The professors arrived .,0,0.8888888888888888
The lawyers advised the athlete that the artist contacted .,The artist advised the lawyers .,0,0.75
The student who recommended the artists helped the doctors .,The student helped the doctors .,1,0.75
The actors were mentioned by the artist .,The artist mentioned the actors .,1,0.8571428571428571
The doctors recommended the athlete that ran .,The doctors recommended the athlete .,1,0.8571428571428571
Before the judges paid the student shouted .,The judges paid the student .,0,0.8571428571428571
The president believed the student recognized the authors .,The president believed the student .,0,0.8
The doctor advised the author and the president .,The doctor advised the author .,1,0.8
The scientists recommended the banker who the senators helped .,The senators helped the banker .,1,0.75
The students that encouraged the president helped the artists .,The students encouraged the president .,1,0.75
The athletes who advised the secretaries recommended the presidents .,The secretaries recommended the presidents .,0,0.75
The tourist recommended the banker .,The banker recommended the tourist .,0,1.0
The tourists advised the student and the secretaries .,The tourists advised the student .,1,0.8
The secretaries next to the banker encouraged the judge .,The secretaries encouraged the judge .,1,0.75
The banker behind the tourists saw the scientists .,The scientists saw the banker .,0,0.8
The athlete avoided the lawyers who admired the professor .,The athlete avoided the lawyers .,1,0.75
The artist that the tourists supported believed the scientists .,The artist believed the scientists .,1,0.75
The senators that shouted recommended the bankers .,The senators recommended the bankers .,1,0.8571428571428571
Without a doubt the secretaries mentioned the artist .,The secretaries mentioned the artist .,1,0.8
The tourists admired the athletes and the senator .,The tourists admired the senator .,1,0.8
The tourist mentioned the secretary behind the authors .,The secretary mentioned the authors .,0,0.8
The senator believed the actors waited .,The senator believed the actors .,0,0.9230769230769232
"Whether or not the authors slept , the presidents shouted .",The presidents shouted .,1,0.5333333333333333
"Unless the authors slept , the judges saw the secretary .",The judges saw the secretary .,0,0.7058823529411765
The secretaries who the tourists introduced encouraged the doctor .,The secretaries encouraged the doctor .,1,0.75
"If the tourist resigned , the senators danced .",The senators danced .,0,0.6153846153846154
The scientist in front of the tourist contacted the banker .,The scientist contacted the banker .,1,0.7058823529411765
The lawyer near the tourist performed .,The tourist performed .,0,0.7272727272727273
Because the lawyers studied the professor slept .,The lawyers studied the professor .,0,0.8571428571428571
The students contacted the scientist that shouted .,The students contacted the scientist .,1,0.8571428571428571
The secretaries helped the senator that believed the professors .,The senator helped the secretaries .,0,0.75
"Unless the author saw the tourists , the lawyer arrived .",The author saw the tourists .,0,0.7058823529411765
The actor that the lawyer advised contacted the secretaries .,The lawyer advised the actor .,1,0.75
The professors supported the students and the manager .,The professors supported the students .,1,0.8
The secretary left the garden .,The secretary left .,1,0.8
Supposedly the tourists resigned .,The tourists resigned .,0,0.8888888888888888
Serious senators resigned .,Senators resigned .,1,0.5714285714285714
The president forgot that the professor shouted .,The professor shouted .,1,0.6666666666666666
The authors and the lawyers mentioned the presidents .,The authors mentioned the presidents .,1,0.8
"The banker encouraged the manager , or the artist recommended the tourist .",The artist recommended the tourist .,0,0.631578947368421
The doctors in front of the artist introduced the lawyers .,The artist introduced the lawyers .,0,0.7058823529411765
The artists helped the athlete who the manager encouraged .,The manager encouraged the athlete .,1,0.75
The athletes helped the presidents and the senator .,The athletes helped the presidents .,1,0.8
"Unless the banker encouraged the secretaries , the students supported the professor .",The students supported the professor .,0,0.631578947368421
The president was introduced by the authors .,The president introduced the authors .,0,0.8571428571428571
"The president resigned , or the professors waited .",The professors waited .,0,0.6153846153846154
The athletes knew the authors recommended the actor .,The athletes knew the authors .,0,0.8
The student saw the president and the professor .,The student saw the president .,1,0.8
Serious scientists advised the judge .,Scientists advised the judge .,1,0.7272727272727273
The scientists who the tourist helped called the doctor .,The tourist called the scientists .,0,0.75
"The president slept , or the tourist avoided the judges .",The president slept .,0,0.5333333333333333
The senator in front of the secretary introduced the scientist .,The senator introduced the scientist .,1,0.7058823529411765
The president that encouraged the managers thanked the artists .,The president encouraged the managers .,1,0.75
"Because the banker arrived , the senators encouraged the artists .",The banker arrived .,1,0.5333333333333333
The scientist thanked the manager paid in the school .,The manager paid in the school .,0,0.8235294117647058
The secretaries assumed that the authors contacted the presidents .,The authors contacted the presidents .,0,0.75
The banker and the actor introduced the author .,The actor introduced the banker .,0,0.8
"While the senators shouted , the banker supported the students .",The senators shouted .,1,0.5333333333333333
The doctors admired the secretaries that resigned .,The doctors admired the secretaries .,1,0.8571428571428571
The scientists contacted the presidents that advised the actors .,The scientists contacted the presidents .,1,0.75
The lawyers recommended the artist who mentioned the bankers .,The artist mentioned the bankers .,1,0.75
Although the secretaries fought the scientist avoided the lawyers .,The secretaries fought the scientist .,0,0.75
The senator recommended the student and the lawyer .,The senator recommended the lawyer .,1,0.8
The scientists were stopped by the doctors .,The doctors stopped the scientists .,1,0.8571428571428571
The banker believed the lawyer stopped the actor .,The banker believed the lawyer .,0,0.8
The authors and the actors advised the secretaries .,The actors advised the secretaries .,1,0.8
The tourist was contacted by the secretary .,The secretary contacted the tourist .,1,0.8571428571428571
The lawyer helped in the museum ran .,The lawyer helped in the museum .,0,0.9333333333333332
The manager who danced helped the doctor .,The manager helped the doctor .,1,0.8571428571428571
The author supported the senator and the professors .,The senator supported the professors .,0,0.8
The scientist who saw the professor stopped the actors .,The scientist stopped the actors .,1,0.75
The lawyers were thanked by the professors .,The professors thanked the lawyers .,1,0.8571428571428571
The doctor who believed the banker recognized the judges .,The doctor recognized the judges .,1,0.75
The presidents who the senator recommended believed the lawyers .,The lawyers believed the presidents .,0,0.75
"Before the athlete recognized the author , the manager saw the tourist .",The athlete recognized the author .,1,0.631578947368421
The artists that called the doctors recommended the professor .,The artists called the doctors .,1,0.75
The student called the senators by the actor .,The student called the senators .,1,0.8
"If the secretaries recognized the student , the presidents admired the professors .",The presidents admired the professors .,0,0.631578947368421
"The artists advised the senators , and the tourists introduced the lawyers .",The tourists introduced the lawyers .,1,0.631578947368421
Maybe the athlete performed .,The athlete performed .,0,0.8888888888888888
The banker avoided the doctor and the artist .,The doctor avoided the artist .,0,0.8
Popular tourists shouted .,Tourists shouted .,1,0.5714285714285714
The professor that shouted thanked the artists .,The professor thanked the artists .,1,0.8571428571428571
The manager investigated in the laboratory resigned .,The manager investigated in the laboratory .,0,0.9333333333333332
The lawyers introduced the athlete and the professor .,The lawyers introduced the professor .,1,0.8
The professors by the athletes avoided the lawyers .,The professors avoided the lawyers .,1,0.8
The secretaries by the doctors introduced the judges .,The doctors introduced the judges .,0,0.8
After the actors fought the senators saw the judges .,The actors fought the senators .,0,0.75
The lawyer was advised by the secretary .,The lawyer advised the secretary .,0,0.8571428571428571
The banker that recognized the judge believed the authors .,The authors believed the banker .,0,0.75
The tourist heard the professor shouted .,The tourist heard the professor .,0,0.9230769230769232
The lawyer that recommended the manager helped the bankers .,The manager helped the bankers .,0,0.75
"After the manager encouraged the secretaries , the senator danced .",The senator danced .,1,0.5333333333333333
The tourists that the athletes stopped believed the artist .,The athletes stopped the tourists .,1,0.75
The tourists by the students believed the lawyers .,The lawyers believed the tourists .,0,0.8
The actor and the scientist called the bankers .,The actor called the bankers .,1,0.8
"Unless the secretaries arrived , the scientist supported the actors .",The scientist supported the actors .,0,0.7058823529411765
The students advised the doctor investigated in the laboratory .,The doctor investigated in the laboratory .,0,0.8235294117647058
The secretaries that supported the senators mentioned the authors .,The senators mentioned the authors .,0,0.75
"Before the student supported the secretary , the authors slept .",The authors slept .,1,0.5333333333333333
"Whether or not the authors arrived , the artists mentioned the judges .",The authors arrived .,0,0.4705882352941176
"In case the doctor called the artists , the professor resigned .",The doctor called the artists .,0,0.6666666666666666
The actors thanked the bankers behind the authors .,The authors thanked the actors .,0,0.8
The authors behind the managers encouraged the tourists .,The managers encouraged the tourists .,0,0.8
The doctor called the professor who recommended the lawyers .,The doctor called the professor .,1,0.75
"The artists mentioned the president , and the managers danced .",The managers danced .,1,0.5333333333333333
The student who believed the scientists recommended the tourist .,The scientists recommended the student .,0,0.75
The lawyer who the students thanked recommended the artist .,The artist recommended the lawyer .,0,0.75
The president was stopped by the artists .,The president stopped the artists .,0,0.8571428571428571
The student helped the judge near the manager .,The student helped the judge .,1,0.8
"Whether or not the student stopped the senators , the artist slept .",The artist slept .,1,0.4705882352941176
The lawyer investigated in the office performed .,The lawyer investigated in the office .,0,0.9333333333333332
The author next to the secretary thanked the judges .,The author thanked the judges .,1,0.75
"Unless the secretary encouraged the professor , the lawyers believed the bankers .",The lawyers believed the bankers .,0,0.631578947368421
The artists and the manager contacted the actor .,The artists contacted the actor .,1,0.8
The actor read the column .,The actor read .,1,0.8
Without a doubt the artists avoided the scientist .,The artists avoided the scientist .,1,0.8
The tourists presented in the office introduced the doctors .,The tourists presented in the office .,0,0.8235294117647058
"If the doctor contacted the student , the judges mentioned the scientists .",The doctor contacted the student .,0,0.631578947368421
"The tourist danced , and the professors slept .",The professors slept .,1,0.6153846153846154
The student next to the professors supported the senator .,The professors supported the student .,0,0.75
The student who introduced the senator thanked the actors .,The student thanked the actors .,1,0.75
The authors that contacted the actor performed .,The actor performed .,0,0.6666666666666666
The scientist and the presidents mentioned the lawyers .,The presidents mentioned the scientist .,0,0.8
"If the athletes saw the banker , the authors called the doctors .",The authors called the doctors .,0,0.631578947368421
The bankers assumed that the presidents admired the judges .,The presidents admired the judges .,0,0.75
The scientist advised the secretaries that the senators recognized .,The scientist advised the secretaries .,1,0.75
Probably the artist slept .,The artist slept .,0,0.8888888888888888
"The secretary arrived , and the authors saw the students .",The authors saw the students .,1,0.7058823529411765
"Unless the scientists arrived , the lawyer slept .",The lawyer slept .,0,0.6153846153846154
The athlete was supported by the doctors .,The doctors supported the athlete .,1,0.8571428571428571
Clearly the tourist introduced the artists .,The tourist introduced the artists .,1,0.9230769230769232
The senators thanked the professor who the tourist introduced .,The senators thanked the professor .,1,0.75
"The judge believed the author , or the lawyer avoided the doctor .",The lawyer avoided the doctor .,0,0.631578947368421
The professor mentioned the author .,The author mentioned the professor .,0,1.0
"The doctor slept , and the author introduced the senator .",The doctor slept .,1,0.5333333333333333
The president recognized the author behind the tourist .,The president recognized the author .,1,0.8
The senators recommended the scientists who called the professor .,The scientists called the professor .,1,0.75
Without a doubt the artist thanked the tourist .,The artist thanked the tourist .,1,0.8
The senators were believed by the student .,The student believed the senators .,1,0.8571428571428571
The artist behind the president advised the managers .,The president advised the managers .,0,0.8
The students explored the valley .,The students explored .,1,0.8
The actors assumed that the athletes mentioned the student .,The athletes mentioned the student .,0,0.75
The authors that helped the doctors stopped the professors .,The doctors stopped the professors .,0,0.75
The scientists knew the athletes encouraged the professors .,The scientists knew the athletes .,0,0.8
The artists won the battle .,The artists won .,1,0.8
"The athlete called the manager , or the judges introduced the actors .",The athlete called the manager .,0,0.631578947368421
Of course the doctors called the lawyers .,The doctors called the lawyers .,1,0.8571428571428571
The senator who the doctor stopped contacted the actor .,The doctor stopped the senator .,1,0.75
The secretary forgot that the lawyer thanked the manager .,The lawyer thanked the manager .,1,0.75
The judge stopped the lawyer near the manager .,The judge stopped the lawyer .,1,0.8
The professors heard the author recognized the student .,The professors heard the author .,0,0.8
The lawyers and the actor avoided the judge .,The actor avoided the judge .,1,0.8
"Unless the students introduced the secretary , the doctors ran .",The doctors ran .,0,0.5333333333333333
The president believed the tourist avoided the artists .,The president believed the tourist .,0,0.8
The manager and the actors advised the doctors .,The actors advised the doctors .,1,0.8
The author thought that the students slept .,The students slept .,0,0.6666666666666666
The secretaries who helped the bankers called the actors .,The bankers called the actors .,0,0.75
Since the senators studied the lawyer slept .,The senators studied the lawyer .,0,0.8571428571428571
The athletes and the judges advised the bankers .,The judges advised the bankers .,1,0.8
The professor left the museum .,The professor left .,1,0.8
Definitely the manager called the secretary .,The manager called the secretary .,1,0.9230769230769232
"Although the senators thanked the actor , the professor called the secretaries .",The senators thanked the actor .,1,0.631578947368421
"The athlete waited , or the actors recommended the doctors .",The athlete waited .,0,0.5333333333333333
The athlete and the actor recognized the senator .,The athlete recognized the senator .,1,0.8
Suddenly the professors saw the senators .,The professors saw the senators .,1,0.9230769230769232
"If the athletes stopped the authors , the managers introduced the student .",The managers introduced the student .,0,0.631578947368421
The artist that ran encouraged the professors .,The artist encouraged the professors .,1,0.8571428571428571
The manager and the student encouraged the tourists .,The student encouraged the tourists .,1,0.8
Happy judges recommended the banker .,Judges recommended the banker .,1,0.7272727272727273
"In case the tourists encouraged the senators , the lawyers helped the doctor .",The tourists encouraged the senators .,0,0.6
The student helped the doctors in front of the professor .,The professor helped the student .,0,0.7058823529411765
The actors in front of the students saw the senators .,The actors saw the senators .,1,0.7058823529411765
The judges helped in the laboratory believed the senator .,The judges helped in the laboratory .,0,0.8235294117647058
The professors in front of the artists waited .,The artists waited .,0,0.6153846153846154
"After the bankers resigned , the tourist danced .",The tourist danced .,1,0.6153846153846154
"In case the secretaries believed the professor , the athlete admired the judge .",The secretaries believed the professor .,0,0.6
The doctors were mentioned by the bankers .,The bankers mentioned the doctors .,1,0.8571428571428571
"Because the doctors arrived , the bankers resigned .",The bankers resigned .,1,0.6153846153846154
"If the scientist called the professors , the doctor introduced the banker .",The scientist called the professors .,0,0.631578947368421
The actor recognized the lawyers and the doctors .,The actor recognized the doctors .,1,0.8
The senators helped in the library waited .,The senators helped in the library .,0,0.9333333333333332
The judges in front of the tourist thanked the doctors .,The doctors thanked the tourist .,0,0.7058823529411765
The artist that the senator mentioned thanked the bankers .,The bankers thanked the senator .,0,0.75
The actors believed the tourist who recognized the artists .,The actors believed the tourist .,1,0.75
"The secretaries helped the judge , and the artist thanked the author .",The secretaries helped the judge .,1,0.631578947368421
The judge advised the bankers who stopped the professors .,The bankers stopped the professors .,1,0.75
The athlete studied in the office encouraged the doctor .,The athlete studied in the office .,0,0.8235294117647058
The managers supported the tourist near the author .,The managers supported the tourist .,1,0.8
Without a doubt the doctor introduced the senator .,The doctor introduced the senator .,1,0.8
The athlete next to the judge recommended the student .,The judge recommended the student .,0,0.75
The presidents admired the athletes .,The athletes admired the presidents .,0,1.0
Happy secretaries called the president .,Secretaries called the president .,1,0.7272727272727273
"The scientists supported the artist , or the students encouraged the lawyers .",The students encouraged the lawyers .,0,0.631578947368421
The artists behind the author called the president .,The author called the president .,0,0.8
The scientists were advised by the secretaries .,The secretaries advised the scientists .,1,0.8571428571428571
"Whether or not the actor supported the author , the banker admired the senators .",The actor supported the author .,0,0.5714285714285714
The senators saw the artist near the judge .,The artist saw the senators .,0,0.8
The banker thought that the manager supported the senators .,The manager supported the senators .,0,0.75
